tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14165881,14167213,99210020035,GBSH2-09921,CMP,Completed,2023-06-01 11:32:35.090,TTAYLOR8,2023-06-01 17:41:00.000,2023-06-02 02:46:00.000,9921,9921005,PPD,Prepared,ET,UNKNOWN,14249156,SAYEMM,UNKNOWN,515093,UNKNOWN,CMP,Completed,0,,,452,231156,231622,2023-06-01 17:41:00.000,2023-06-02 02:46:00.000,85736114,09921GB,1,O,O Stop,,SH,SH Miles,N,2023-06-01 19:00:00.000,,2023-06-01 17:41:00.000,2023-06-01 17:41:00.000,2023-06-01 17:41:00.000,2023-06-01 17:41:00.000,,83579439,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,231156
14165881,14167213,99210020035,GBSH2-09921,CMP,Completed,2023-06-01 11:32:35.090,TTAYLOR8,2023-06-01 17:41:00.000,2023-06-02 02:46:00.000,9921,9921005,PPD,Prepared,ET,UNKNOWN,14249156,SAYEMM,UNKNOWN,515093,UNKNOWN,CMP,Completed,0,,,452,231156,231622,2023-06-01 17:41:00.000,2023-06-02 02:46:00.000,85736115,09921LOVESVA,2,D,D Stop,226,SH,SH Miles,N,2023-06-01 22:30:00.000,,2023-06-01 22:24:00.000,2023-06-01 22:24:00.000,2023-06-01 22:24:00.000,2023-06-01 22:24:00.000,,83579440,LUL   ,Live Unload,UNKNOWN,UNKNOWN,231389
14165881,14167213,99210020035,GBSH2-09921,CMP,Completed,2023-06-01 11:32:35.090,TTAYLOR8,2023-06-01 17:41:00.000,2023-06-02 02:46:00.000,9921,9921005,PPD,Prepared,ET,UNKNOWN,14249156,SAYEMM,UNKNOWN,515093,UNKNOWN,CMP,Completed,0,,,452,231156,231622,2023-06-01 17:41:00.000,2023-06-02 02:46:00.000,85736116,09921GB,3,O,O Stop,226,SH,SH Miles,N,2023-06-02 04:00:00.000,,2023-06-02 02:45:00.000,2023-06-02 02:45:00.000,2023-06-02 02:45:00.000,2023-06-02 02:45:00.000,,83579441,LUL   ,Live Unload,UNKNOWN,UNKNOWN,231622
14165913,14167245,81490014932,RICHMOND-08149,CMP,Completed,2023-06-01 11:38:00.000,ORDERIMPORT         ,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,8149,8149000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-08149-OMSConsolidate2023060111382918-0080249326,14249188,REEROB03,UNKNOWN,589873,UNKNOWN,CMP,Completed,0,,,638,162531,163094,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,85736263,08149USH4,1,P,P Stop,,SM,SM Miles,Y,2023-06-04 20:00:00.000,2023-06-01 11:38:00.000,2023-06-02 08:52:00.000,2023-06-02 08:52:00.000,2023-06-02 08:52:00.000,2023-06-02 08:52:00.000,,83579584,LLD   ,Live Load,UNKNOWN,UNKNOWN,162531
14165913,14167245,81490014932,RICHMOND-08149,CMP,Completed,2023-06-01 11:38:00.000,ORDERIMPORT         ,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,8149,8149000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-08149-OMSConsolidate2023060111382918-0080249326,14249188,REEROB03,UNKNOWN,589873,UNKNOWN,CMP,Completed,0,,,638,162531,163094,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,85736264,08149USI0,2,D,D Stop,319,SM,SM Miles,Y,2023-06-04 20:00:00.000,2023-06-01 11:38:00.000,2023-06-02 17:27:00.000,2023-06-02 17:27:00.000,2023-06-02 17:27:00.000,2023-06-02 17:27:00.000,,83579585,LUL   ,Live Unload,UNKNOWN,UNKNOWN,162905
14165913,14167245,81490014932,RICHMOND-08149,CMP,Completed,2023-06-01 11:38:00.000,ORDERIMPORT         ,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,8149,8149000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-08149-OMSConsolidate2023060111382918-0080249326,14249188,REEROB03,UNKNOWN,589873,UNKNOWN,CMP,Completed,0,,,638,162531,163094,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,85736265,814915220,3,P,P Stop,0,SM,SM Miles,N,2023-06-04 20:01:00.000,2023-06-01 11:38:00.000,2023-06-02 17:46:00.000,2023-06-02 17:46:00.000,2023-06-02 17:46:00.000,2023-06-02 17:46:00.000,UNKNOWN,83579586,LLD   ,Live Load,UNKNOWN,UNKNOWN,162905
14165913,14167245,81490014932,RICHMOND-08149,CMP,Completed,2023-06-01 11:38:00.000,ORDERIMPORT         ,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,8149,8149000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-08149-OMSConsolidate2023060111382918-0080249326,14249188,REEROB03,UNKNOWN,589873,UNKNOWN,CMP,Completed,0,,,638,162531,163094,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,85808564,UNKNOWN,4,LAYO,LAYO - Layover,124,SM,SM Miles,Y,2023-06-02 20:15:37.000,2023-06-03 06:15:37.000,2023-06-02 20:15:00.000,2023-06-02 20:15:00.000,2023-06-02 20:15:00.000,2023-06-02 20:15:00.000,Layover Stop Inserted,83649716,TRP   ,Track Point,UNKNOWN,UNKNOWN,163038
14165913,14167245,81490014932,RICHMOND-08149,CMP,Completed,2023-06-01 11:38:00.000,ORDERIMPORT         ,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,8149,8149000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-08149-OMSConsolidate2023060111382918-0080249326,14249188,REEROB03,UNKNOWN,589873,UNKNOWN,CMP,Completed,0,,,638,162531,163094,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,85736360,08149USH3,5,D,D Stop,78,SM,SM Miles,N,2023-06-04 21:00:00.000,,2023-06-03 07:45:00.000,2023-06-03 07:45:00.000,2023-06-03 07:45:00.000,2023-06-03 07:45:00.000,,83579646,LUL   ,Live Unload,UNKNOWN,UNKNOWN,163094
14165913,14167245,81490014932,RICHMOND-08149,CMP,Completed,2023-06-01 11:38:00.000,ORDERIMPORT         ,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,8149,8149000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-08149-OMSConsolidate2023060111382918-0080249326,14249188,REEROB03,UNKNOWN,589873,UNKNOWN,CMP,Completed,0,,,638,162531,163094,2023-06-02 08:52:00.000,2023-06-03 08:08:00.000,85800793,8149,6,O,O Stop,117,SM,SM Miles,N,2023-06-04 22:00:00.000,,2023-06-03 07:47:00.000,2023-06-03 07:47:00.000,2023-06-03 07:47:00.000,2023-06-03 07:47:00.000,,83642691,LUL   ,Live Unload,UNKNOWN,UNKNOWN,163094
14167000,14168334,72660072352,52FGO31A,CMP,Completed,2023-06-01 14:23:23.737,CMJORDAN            ,2023-06-06 13:36:00.000,2023-06-06 23:02:00.000,7266,7266000,PPD,Prepared,ET,UNKNOWN,14250303,SNECOR,UNKNOWN,562731,UNKNOWN,CMP,Completed,0,,,470,172841,173302,2023-06-06 13:36:00.000,2023-06-06 23:02:00.000,85742668,7266052,1,O,O Stop,,TR,TR Miles,N,2023-06-06 14:00:00.000,,2023-06-06 13:36:00.000,2023-06-06 13:36:00.000,2023-06-06 13:36:00.000,2023-06-06 13:36:00.000,,83585632,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,172841
14167000,14168334,72660072352,52FGO31A,CMP,Completed,2023-06-01 14:23:23.737,CMJORDAN            ,2023-06-06 13:36:00.000,2023-06-06 23:02:00.000,7266,7266000,PPD,Prepared,ET,UNKNOWN,14250303,SNECOR,UNKNOWN,562731,UNKNOWN,CMP,Completed,0,,,470,172841,173302,2023-06-06 13:36:00.000,2023-06-06 23:02:00.000,85742669,07266ADOT_A,2,T,T Stop,235,TR,TR Miles,N,2023-06-06 19:00:00.000,,2023-06-06 17:56:00.000,2023-06-06 17:56:00.000,2023-06-06 17:56:00.000,2023-06-06 17:56:00.000,,83585633,LUL   ,Live Unload,UNKNOWN,UNKNOWN,173073
14167000,14168334,72660072352,52FGO31A,CMP,Completed,2023-06-01 14:23:23.737,CMJORDAN            ,2023-06-06 13:36:00.000,2023-06-06 23:02:00.000,7266,7266000,PPD,Prepared,ET,UNKNOWN,14250303,SNECOR,UNKNOWN,562731,UNKNOWN,CMP,Completed,0,,,470,172841,173302,2023-06-06 13:36:00.000,2023-06-06 23:02:00.000,85742670,7266052,3,O,O Stop,235,TR,TR Miles,N,2023-06-07 00:01:00.000,,2023-06-06 22:47:00.000,2023-06-06 22:47:00.000,2023-06-06 22:47:00.000,2023-06-06 22:47:00.000,,83585634,DRL   ,Final Drop Loaded Tr,UNKNOWN,UNKNOWN,173302
14170392,14171729,48400183932,400-04840,CMP,Completed,2023-06-02 02:38:00.000,ORDERIMPORT         ,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,4840,4840000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04840-2151-20230606-2151,14253785,THORON11,UNKNOWN,775233,UNKNOWN,CMP,Completed,0,,,229,482710,482923,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,85765675,04840ORL04,1,O,O Stop,,OM,OM Miles,Y,2023-06-06 03:00:00.000,2023-06-06 03:30:00.000,2023-06-06 03:29:00.000,2023-06-06 03:29:00.000,2023-06-06 03:29:00.000,2023-06-06 03:29:00.000,UNKNOWN,83608020,HPL   ,Hook Preloaded Trl,668752,UNKNOWN,482710
14170392,14171729,48400183932,400-04840,CMP,Completed,2023-06-02 02:38:00.000,ORDERIMPORT         ,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,4840,4840000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04840-2151-20230606-2151,14253785,THORON11,UNKNOWN,775233,UNKNOWN,CMP,Completed,0,,,229,482710,482923,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,85765676,48401527,2,D,D Stop,93,OM,OM Miles,Y,2023-06-06 05:10:00.000,2023-06-06 06:21:00.000,2023-06-06 05:00:00.000,2023-06-06 05:00:00.000,2023-06-06 05:00:00.000,2023-06-06 05:00:00.000,06/06/2023 04:00-06/06/2023 10:00,83608021,LUL   ,Live Unload,668752,UNKNOWN,482798
14170392,14171729,48400183932,400-04840,CMP,Completed,2023-06-02 02:38:00.000,ORDERIMPORT         ,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,4840,4840000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04840-2151-20230606-2151,14253785,THORON11,UNKNOWN,775233,UNKNOWN,CMP,Completed,0,,,229,482710,482923,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,85765677,48403144,3,D,D Stop,56,OM,OM Miles,Y,2023-06-06 07:09:00.000,2023-06-06 08:24:00.000,2023-06-06 06:59:00.000,2023-06-06 06:59:00.000,2023-06-06 06:59:00.000,2023-06-06 06:59:00.000,06/06/2023 07:00-06/06/2023 15:00,83608022,LUL   ,Live Unload,668752,UNKNOWN,482852
14170392,14171729,48400183932,400-04840,CMP,Completed,2023-06-02 02:38:00.000,ORDERIMPORT         ,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,4840,4840000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04840-2151-20230606-2151,14253785,THORON11,UNKNOWN,775233,UNKNOWN,CMP,Completed,0,,,229,482710,482923,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,85765678,48405120,4,D,D Stop,21,OM,OM Miles,Y,2023-06-06 08:43:00.000,2023-06-06 09:34:00.000,2023-06-06 08:24:00.000,2023-06-06 08:24:00.000,2023-06-06 08:24:00.000,2023-06-06 08:24:00.000,06/06/2023 07:00-06/06/2023 13:00,83608023,LUL   ,Live Unload,668752,UNKNOWN,482864
14170392,14171729,48400183932,400-04840,CMP,Completed,2023-06-02 02:38:00.000,ORDERIMPORT         ,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,4840,4840000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04840-2151-20230606-2151,14253785,THORON11,UNKNOWN,775233,UNKNOWN,CMP,Completed,0,,,229,482710,482923,2023-06-06 03:29:00.000,2023-06-06 13:20:00.000,85765679,04840ORL04,5,O,O Stop,59,OM,OM Miles,N,2023-06-06 10:36:00.000,2023-06-06 11:06:00.000,2023-06-06 13:17:00.000,2023-06-06 13:17:00.000,2023-06-06 13:17:00.000,2023-06-06 13:17:00.000,UNKNOWN,83608024,DRL   ,Final Drop Loaded Tr,668752,UNKNOWN,482923
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765782,8644964,1,O,O Stop,0,LM,LM Miles,N,2023-06-12 20:45:00.000,2023-06-02 02:44:00.000,2023-06-12 20:45:00.000,2023-06-12 20:45:00.000,2023-06-12 20:45:00.000,2023-06-12 20:45:00.000,UNKNOWN,83608127,BBT   ,Begin Bobtail,UNKNOWN,UNKNOWN,
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765783,864408644974,2,P,P Stop,0,LM,LM Miles,Y,2023-06-12 21:30:00.000,2023-06-02 02:44:00.000,2023-06-12 21:58:00.000,2023-06-12 21:58:00.000,2023-06-12 21:58:00.000,2023-06-12 21:58:00.000,Op:21:30-Cl:21:30,83608128,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765784,8644086440852,3,D,D Stop,0,LM,LM Miles,Y,2023-06-12 22:15:00.000,2023-06-02 02:44:00.000,2023-06-12 22:48:00.000,2023-06-12 22:48:00.000,2023-06-12 22:48:00.000,2023-06-12 22:48:00.000,Op:22:15-Cl:22:15,83608129,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765785,864408644974,4,D,D Stop,0,LM,LM Miles,N,2023-06-12 23:38:00.000,2023-06-02 02:44:00.000,2023-06-12 23:38:00.000,2023-06-12 23:38:00.000,2023-06-12 23:38:00.000,2023-06-12 23:38:00.000,UNKNOWN,83608130,DMT   ,Drop Empty Trailer,UNKNOWN,UNKNOWN,
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765786,864408644692,5,P,P Stop,0,LM,LM Miles,N,2023-06-13 00:46:00.000,2023-06-02 02:44:00.000,2023-06-13 00:46:00.000,2023-06-13 00:46:00.000,2023-06-13 00:46:00.000,2023-06-13 00:46:00.000,UNKNOWN,83608131,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765787,0864408644SDPSO,6,D,D Stop,0,LM,LM Miles,Y,2023-06-13 02:30:00.000,2023-06-02 02:44:00.000,2023-06-13 02:53:00.000,2023-06-13 02:53:00.000,2023-06-13 02:53:00.000,2023-06-13 02:53:00.000,Op:02:30-Cl:02:30,83608132,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765788,864408644692,7,D,D Stop,0,LM,LM Miles,N,2023-06-13 05:15:00.000,2023-06-02 02:44:00.000,2023-06-13 05:15:00.000,2023-06-13 05:15:00.000,2023-06-13 05:15:00.000,2023-06-13 05:15:00.000,UNKNOWN,83608133,DMT   ,Drop Empty Trailer,UNKNOWN,UNKNOWN,
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765789,RTR000747,8,F,F Stop,0,LM,LM Miles,N,2023-06-13 05:46:00.000,2023-06-02 02:44:00.000,2023-06-13 05:46:00.000,2023-06-13 05:46:00.000,2023-06-13 05:46:00.000,2023-06-13 05:46:00.000,UNKNOWN,83608134,FUL   ,Fuel Stop,UNKNOWN,UNKNOWN,
14170409,14171746,86440171615,RNN-08644,CAN,Cancelled,2023-06-02 02:44:00.000,ORDERIMPORT         ,2023-06-12 20:45:00.000,2023-06-13 06:44:00.000,8644,8644000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-08644-NAD-21_061223-NAD-21_061223,,,,,,,,0,,,,,,,,85765790,8644964,9,O,O Stop,0,LM,LM Miles,N,2023-06-13 06:29:00.000,2023-06-02 02:44:00.000,2023-06-13 06:29:00.000,2023-06-13 06:29:00.000,2023-06-13 06:29:00.000,2023-06-13 06:29:00.000,UNKNOWN,83608135,EBT   ,End Bobtail,UNKNOWN,UNKNOWN,
14170673,14172010,73580026097,RICHFRI2-07358,CMP,Completed,2023-06-02 04:03:03.733,RYDERDRIVE          ,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,7358,7358003,PPD,Prepared,ET,UNKNOWN,14254066,BINJAR,UNKNOWN,895155,UNKNOWN,CMP,Completed,0,,,159,159322,159477,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,85767687,07358RICHMOND,1,O,O Stop,,KY,KY Miles,N,2023-06-02 07:00:00.000,,2023-06-02 04:03:00.000,2023-06-02 04:03:00.000,2023-06-02 04:03:00.000,2023-06-02 04:03:00.000,,83610032,LLD   ,Live Load,UNKNOWN,UNKNOWN,159322
14170673,14172010,73580026097,RICHFRI2-07358,CMP,Completed,2023-06-02 04:03:03.733,RYDERDRIVE          ,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,7358,7358003,PPD,Prepared,ET,UNKNOWN,14254066,BINJAR,UNKNOWN,895155,UNKNOWN,CMP,Completed,0,,,159,159322,159477,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,85767689,07358LONDONTECH,2,D,D Stop,51,KY,KY Miles,N,2023-06-02 10:00:00.000,,2023-06-02 05:57:00.000,2023-06-02 05:57:00.000,2023-06-02 05:57:00.000,2023-06-02 05:57:00.000,,83610034,LUL   ,Live Unload,UNKNOWN,UNKNOWN,159375
14170673,14172010,73580026097,RICHFRI2-07358,CMP,Completed,2023-06-02 04:03:03.733,RYDERDRIVE          ,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,7358,7358003,PPD,Prepared,ET,UNKNOWN,14254066,BINJAR,UNKNOWN,895155,UNKNOWN,CMP,Completed,0,,,159,159322,159477,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,85767688,07358LONDON,3,D,D Stop,0,KY,KY Miles,Y,2023-06-02 08:30:00.000,,2023-06-02 07:13:00.000,2023-06-02 07:13:00.000,2023-06-02 07:13:00.000,2023-06-02 07:13:00.000,,83610033,LUL   ,Live Unload,UNKNOWN,UNKNOWN,159375
14170673,14172010,73580026097,RICHFRI2-07358,CMP,Completed,2023-06-02 04:03:03.733,RYDERDRIVE          ,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,7358,7358003,PPD,Prepared,ET,UNKNOWN,14254066,BINJAR,UNKNOWN,895155,UNKNOWN,CMP,Completed,0,,,159,159322,159477,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,85767690,07358BARBOURSVILLETECH,4,D,D Stop,30,KY,KY Miles,N,,,2023-06-02 08:27:00.000,2023-06-02 08:27:00.000,2023-06-02 08:27:00.000,2023-06-02 08:27:00.000,,83610035,LUL   ,Live Unload,UNKNOWN,UNKNOWN,159477
14170673,14172010,73580026097,RICHFRI2-07358,CMP,Completed,2023-06-02 04:03:03.733,RYDERDRIVE          ,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,7358,7358003,PPD,Prepared,ET,UNKNOWN,14254066,BINJAR,UNKNOWN,895155,UNKNOWN,CMP,Completed,0,,,159,159322,159477,2023-06-02 04:03:00.000,2023-06-02 11:01:00.000,85767691,07358RICHMOND,5,O,O Stop,78,KY,KY Miles,N,2023-06-02 12:30:00.000,,2023-06-02 11:00:00.000,2023-06-02 11:00:00.000,2023-06-02 11:00:00.000,2023-06-02 11:00:00.000,,83610036,LUL   ,Live Unload,UNKNOWN,UNKNOWN,159477
14170676,14172013,97090239684,SM-09709,CAN,Cancelled,2023-06-02 04:03:00.000,ORDERIMPORT         ,2023-06-01 23:00:00.000,2023-06-02 00:00:00.000,9709,9709000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-09709-H0496528-H0496528,,,,,,,,0,,,,,,,,85767699,09709SENENYGENA,1,O,O Stop,0,UNK,UNKNOWN,N,2023-06-01 23:00:00.000,2023-06-02 04:03:00.000,2023-06-01 23:00:00.000,2023-06-01 23:00:00.000,2023-06-01 23:00:00.000,2023-06-01 23:00:00.000,,83610044,LLD   ,Live Load,UNKNOWN,UNKNOWN,
14170676,14172013,97090239684,SM-09709,CAN,Cancelled,2023-06-02 04:03:00.000,ORDERIMPORT         ,2023-06-01 23:00:00.000,2023-06-02 00:00:00.000,9709,9709000,XIN,Do Not Invoice,,ORDERIMPORT-UNKNOWN-09709-H0496528-H0496528,,,,,,,,0,,,,,,,,85767700,09709HARTCTBLOA,2,O,O Stop,0,UNK,UNKNOWN,N,2023-06-02 00:00:00.000,2023-06-02 04:03:00.000,2023-06-02 00:00:00.000,2023-06-02 00:00:00.000,2023-06-02 00:00:00.000,2023-06-02 00:00:00.000,,83610045,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14171003,14172340,43520078026,200-04352,CAN,Cancelled,2023-06-02 05:18:16.587,RYDERDRIVE          ,2023-06-02 05:18:16.493,2023-06-02 05:19:16.493,4352,4352000,XIN,Do Not Invoice,ET,UNKNOWN,,,,,,,,0,,,,,,,,85769900,43520553,1,O,O Stop,,SM,SM Miles,Y,2023-06-02 00:00:00.000,2023-06-02 00:00:00.000,2023-06-02 05:18:16.493,2023-06-02 05:18:16.493,2023-06-02 05:18:16.493,2023-06-02 05:18:16.493,,83612242,LLD   ,Live Load,UNKNOWN,UNKNOWN,551858
14171003,14172340,43520078026,200-04352,CAN,Cancelled,2023-06-02 05:18:16.587,RYDERDRIVE          ,2023-06-02 05:18:16.493,2023-06-02 05:19:16.493,4352,4352000,XIN,Do Not Invoice,ET,UNKNOWN,,,,,,,,0,,,,,,,,85769901,43520553,2,O,O Stop,0,SM,SM Miles,Y,2023-06-02 00:00:00.000,2023-06-02 00:00:00.000,2023-06-02 05:18:16.493,2023-06-02 05:18:16.493,2023-06-02 05:18:16.493,2023-06-02 05:18:16.493,,83612243,LUL   ,Live Unload,UNKNOWN,UNKNOWN,
14171004,14172341,74230035260,Q-07423,CMP,Completed,2023-06-02 05:18:44.133,RYDERDRIVE          ,2023-06-02 05:19:00.000,2023-06-02 15:43:00.000,7423,7423000,PPD,Prepared,ET,UNKNOWN,14254417,ABLJER,UNKNOWN,878338,UNKNOWN,CMP,Completed,0,,,0,170240,170271,2023-06-02 05:19:00.000,2023-06-02 15:43:00.000,85769903,7423074230000,1,O,O Stop,,LM,LM Miles,N,2023-06-02 00:00:00.000,,2023-06-02 05:19:00.000,2023-06-02 05:19:00.000,2023-06-02 05:19:00.000,2023-06-02 05:19:00.000,,83612245,HPL   ,Hook Preloaded Trl,UNKNOWN,UNKNOWN,170240
14171004,14172341,74230035260,Q-07423,CMP,Completed,2023-06-02 05:18:44.133,RYDERDRIVE          ,2023-06-02 05:19:00.000,2023-06-02 15:43:00.000,7423,7423000,PPD,Prepared,ET,UNKNOWN,14254417,ABLJER,UNKNOWN,878338,UNKNOWN,CMP,Completed,0,,,0,170240,170271,2023-06-02 05:19:00.000,2023-06-02 15:43:00.000,85769904,07423QMI,2,H,H Stop,0,LM,LM Miles,N,,,2023-06-02 06:36:00.000,2023-06-02 06:36:00.000,2023-06-02 06:36:00.000,2023-06-02 06:36:00.000,,83612246,LLD   ,Live Load,UNKNOWN,UNKNOWN,170248
14171004,14172341,74230035260,Q-07423,CMP,Completed,2023-06-02 05:18:44.133,RYDERDRIVE          ,2023-06-02 05:19:00.000,2023-06-02 15:43:00.000,7423,7423000,PPD,Prepared,ET,UNKNOWN,14254417,ABLJER,UNKNOWN,878338,UNKNOWN,CMP,Completed,0,,,0,170240,170271,2023-06-02 05:19:00.000,2023-06-02 15:43:00.000,85780596,7423000,3,O,O Stop,0,LM,LM Miles,N,,,2023-06-02 09:35:00.000,2023-06-02 09:35:00.000,2023-06-02 09:35:00.000,2023-06-02 09:35:00.000,Stop Inserted,83622828,LUL   ,Live Unload,UNKNOWN,UNKNOWN,170260
14171004,14172341,74230035260,Q-07423,CMP,Completed,2023-06-02 05:18:44.133,RYDERDRIVE          ,2023-06-02 05:19:00.000,2023-06-02 15:43:00.000,7423,7423000,PPD,Prepared,ET,UNKNOWN,14254417,ABLJER,UNKNOWN,878338,UNKNOWN,CMP,Completed,0,,,0,170240,170271,2023-06-02 05:19:00.000,2023-06-02 15:43:00.000,85781066,07423RYDER,4,F,F Stop,0,LM,LM Miles,N,,,2023-06-02 09:53:00.000,2023-06-02 09:53:00.000,2023-06-02 09:53:00.000,2023-06-02 09:53:00.000,Stop Inserted,83623296,LUL   ,Live Unload,UNKNOWN,UNKNOWN,170271
