idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
1,LOAD,2023-07-27 13:00:00+00,2023-07-23 14:19:00+00,,,2023-07-26 18:39:00+00,2023-07-26 18:40:00+00,463436,828530,8186222,87446921,LLD
2,NONE,2023-07-26 19:48:29+00,2023-07-26 20:48:29+00,,,2023-07-26 19:48:00+00,2023-07-27 09:18:00+00,463436,,8783932,87572162,TRP
3,LOAD,2023-07-28 04:00:00+00,2023-07-23 14:19:00+00,,,2023-07-27 11:00:00+00,2023-07-27 12:57:00+00,463436,825315,8186790,87446922,LLD
4,LOAD,2023-07-28 04:00:00+00,2023-07-23 14:19:00+00,,,2023-07-27 14:17:00+00,2023-07-27 14:21:00+00,463436,833259,8186841,87446923,LLD
5,UNLOAD,2023-07-29 04:59:00+00,2023-07-23 14:19:00+00,,,2023-07-27 15:52:00+00,2023-07-27 15:53:00+00,463436,828530,8186932,87446924,LUL
1,LOAD,2023-06-06 05:00:00+00,,,,2023-06-06 09:32:00+00,2023-06-06 10:20:00+00,23024,178497,781903,85875617,LLD
2,UNLOAD,,,,,2023-06-06 11:07:00+00,2023-06-06 11:40:00+00,23024,178448,788497,85877226,LUL
3,UNLOAD,,,,,2023-06-06 12:18:00+00,2023-06-06 12:33:00+00,23024,176322,802066,85880498,LUL
4,UNLOAD,2023-06-06 05:01:00+00,,,,2023-06-06 15:07:00+00,2023-06-06 16:05:00+00,23024,178497,782193,85875618,LUL
1,LOAD,2023-06-07 02:00:00+00,,,,2023-06-06 17:57:00+00,2023-06-06 18:26:00+00,23031,1697486,788412,85876689,LLD
2,UNLOAD,2023-06-07 02:00:00+00,,,,2023-06-06 19:11:00+00,2023-06-06 19:20:00+00,23031,1710192,788443,85876690,LUL
3,UNLOAD,2023-06-07 02:00:00+00,,,,2023-06-06 20:08:00+00,2023-06-06 20:10:00+00,23031,1697486,788480,85876691,LUL
1,LOAD,2023-06-01 11:45:00+00,2023-06-01 10:26:00+00,,,2023-06-01 10:51:00+00,2023-06-01 10:52:00+00,716,735885,18795,85720372,LLD
2,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 11:09:00+00,2023-06-01 11:16:00+00,716,731569,18919,85720373,LUL
3,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 11:32:00+00,2023-06-01 12:15:00+00,716,729510,19013,85720374,LUL
4,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 12:48:00+00,2023-06-01 12:57:00+00,716,736890,19064,85720375,LUL
5,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 13:36:00+00,2023-06-01 13:43:00+00,716,731514,19094,85720376,LUL
6,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 14:12:00+00,2023-06-01 14:13:00+00,716,739302,19138,85720377,LUL
7,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 14:14:00+00,2023-06-01 14:51:00+00,716,739302,19177,85720378,LUL
8,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 15:20:00+00,2023-06-01 15:34:00+00,716,739497,19230,85720379,LUL
9,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 15:45:00+00,2023-06-01 16:06:00+00,716,738272,19273,85720380,LUL
10,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 16:17:00+00,2023-06-01 16:25:00+00,716,735752,19319,85720381,LUL
11,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 16:50:00+00,2023-06-01 16:56:00+00,716,734687,19525,85720383,LUL
12,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 17:01:00+00,2023-06-01 17:19:00+00,716,736212,19379,85720382,LUL
13,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 17:32:00+00,2023-06-01 17:45:00+00,716,731780,19598,85720384,LUL
14,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 18:17:00+00,2023-06-01 18:22:00+00,716,733832,19658,85720385,LUL
15,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 18:45:00+00,2023-06-01 18:49:00+00,716,734355,19715,85720386,LUL
16,UNLOAD,,,,,2023-06-01 19:23:00+00,2023-06-01 19:44:00+00,716,726575,101076,85742185,LUL
17,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 20:56:00+00,2023-06-01 20:57:00+00,716,735885,19775,85720387,LUL
18,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:26:00+00,,,2023-06-01 20:58:00+00,2023-06-01 20:59:00+00,716,735885,19919,85720388,LUL
1,HOOK,2023-06-08 09:00:00+00,2023-06-08 09:00:00+00,,,2023-06-08 08:42:00+00,2023-06-08 09:09:00+00,25628,729394,834296,85882659,HPL
2,UNLOAD,2023-06-08 12:00:00+00,2023-06-08 13:12:00+00,,,2023-06-08 11:23:00+00,2023-06-08 12:41:00+00,25628,730078,834337,85882660,LUL
3,UNLOAD,2023-06-08 13:24:00+00,2023-06-08 14:42:00+00,,,2023-06-08 13:11:00+00,2023-06-08 14:05:00+00,25628,730298,834379,85882661,LUL
4,UNLOAD,2023-06-08 15:07:00+00,2023-06-08 16:30:00+00,,,2023-06-08 15:01:00+00,2023-06-08 16:05:00+00,25628,729691,834414,85882662,LUL
5,NONE,2023-06-08 18:46:00+00,2023-06-08 19:16:00+00,,,2023-06-08 19:03:00+00,2023-06-08 19:33:00+00,25628,729394,835099,85882663,DRL
1,HOOK,2023-06-08 21:00:00+00,2023-06-08 21:00:00+00,,,2023-06-08 19:30:00+00,2023-06-08 20:03:00+00,25634,729394,835161,85882719,HPL
2,UNLOAD,2023-06-09 00:13:00+00,2023-06-09 01:23:00+00,,,2023-06-08 22:30:00+00,2023-06-08 23:51:00+00,25634,729827,835208,85882720,LUL
3,UNLOAD,2023-06-09 01:58:00+00,2023-06-09 03:18:00+00,,,2023-06-09 00:52:00+00,2023-06-09 01:59:00+00,25634,729890,835235,85882721,LUL
4,UNLOAD,2023-06-09 03:36:00+00,2023-06-09 05:02:00+00,,,2023-06-09 02:36:00+00,2023-06-09 04:03:00+00,25634,722939,836162,85882722,LUL
5,UNLOAD,2023-06-09 05:45:00+00,2023-06-09 06:15:00+00,,,2023-06-09 05:23:00+00,2023-06-09 06:21:00+00,25634,729927,1067901,85932460,LUL
6,NONE,2023-06-09 09:00:00+00,2023-06-09 09:00:00+00,,,2023-06-09 08:40:00+00,2023-06-09 09:05:00+00,25634,729394,836198,85882723,DRL
1,HOOK,2023-06-03 22:30:00+00,2023-06-01 09:49:00+00,,,2023-06-03 22:30:00+00,2023-06-03 22:30:00+00,610,1871897,20080,85719286,HPL
2,UNLOAD,2023-06-04 02:00:00+00,2023-06-01 09:49:00+00,,,2023-06-04 02:00:00+00,2023-06-04 02:00:00+00,610,1885856,20177,85719287,LUL
3,NONE,2023-06-04 02:01:00+00,2023-06-01 09:49:00+00,,,2023-06-04 02:01:00+00,2023-06-04 02:02:00+00,610,1871897,20211,85719288,DRL
1,LOAD,2023-06-01 10:00:00+00,2023-06-01 09:10:00+00,2023-06-01 10:00:00+00,2023-06-01 10:15:00+00,,,23184,123287,13555,85718296,LLD
2,UNLOAD,2023-05-31 15:30:00+00,2023-06-01 09:10:00+00,2023-06-01 11:18:00+00,2023-06-01 11:33:00+00,,,23184,148670,14134,85718297,LUL
3,UNLOAD,2023-05-31 16:30:00+00,2023-06-01 09:10:00+00,2023-06-01 11:53:00+00,2023-06-01 12:08:00+00,,,23184,152054,14278,85718298,LUL
4,UNLOAD,2023-05-31 17:30:00+00,2023-06-01 09:10:00+00,2023-06-01 12:31:00+00,2023-06-01 12:46:00+00,,,23184,152500,14377,85718299,LUL
5,UNLOAD,2023-05-31 18:30:00+00,2023-06-01 09:10:00+00,2023-06-01 13:09:00+00,2023-06-01 13:24:00+00,,,23184,151716,14432,85718300,LUL
6,UNLOAD,2023-05-31 19:30:00+00,2023-06-01 09:10:00+00,2023-06-01 13:29:00+00,2023-06-01 13:44:00+00,,,23184,150854,14494,85718301,LUL
7,UNLOAD,2023-05-31 20:00:00+00,2023-06-01 09:10:00+00,2023-06-01 14:03:00+00,2023-06-01 14:18:00+00,,,23184,151329,14536,85718302,LUL
8,UNLOAD,2023-05-31 21:30:00+00,2023-06-01 09:10:00+00,2023-06-01 14:41:00+00,2023-06-01 14:56:00+00,,,23184,152688,14754,85718303,LUL
9,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:10:00+00,2023-06-01 15:49:00+00,2023-06-01 16:04:00+00,,,23184,123287,14828,85718304,LUL
1,LOAD,2023-06-01 12:00:00+00,,,,2023-06-01 09:26:00+00,2023-06-01 09:32:00+00,476,178309,11606,85718711,LLD
2,UNLOAD,,,,,2023-06-01 13:24:00+00,2023-06-01 14:21:00+00,476,185582,13262,85718876,LUL
3,UNLOAD,,,,,2023-06-01 15:17:00+00,2023-06-01 15:29:00+00,476,185340,12286,85718716,LUL
4,UNLOAD,2023-06-01 20:00:00+00,,,,2023-06-01 21:44:00+00,2023-06-01 22:01:00+00,476,178309,12264,85718712,LUL
1,LOAD,2023-06-07 14:00:00+00,2023-06-06 15:47:00+00,,,2023-06-07 14:00:00+00,2023-06-07 14:18:00+00,25407,1881129,774355,85883886,LLD
2,UNLOAD,2023-06-07 16:43:00+00,2023-06-06 15:47:00+00,,,2023-06-07 16:58:00+00,2023-06-07 17:52:00+00,25407,1881340,774835,85883887,LUL
3,UNLOAD,2023-06-07 18:05:00+00,2023-06-06 15:47:00+00,,,2023-06-07 18:20:00+00,2023-06-07 19:11:00+00,25407,1884198,774895,85883888,LUL
4,UNLOAD,2023-06-07 21:51:00+00,2023-06-06 15:47:00+00,,,2023-06-07 22:06:00+00,2023-06-07 22:51:00+00,25407,1884091,774923,85883889,LUL
5,UNLOAD,2023-06-08 00:30:00+00,2023-06-06 15:47:00+00,,,2023-06-07 23:44:00+00,2023-06-07 23:55:00+00,25407,1881129,774958,85883890,LUL
1,LOAD,2023-06-10 04:59:00+00,2023-06-06 13:34:00+00,,,2023-06-09 14:14:00+00,2023-06-09 14:15:00+00,25422,1829908,790994,85885737,LLD
2,UNLOAD,2023-06-10 04:59:00+00,2023-06-06 13:34:00+00,,,2023-06-09 15:01:00+00,2023-06-09 15:48:00+00,25422,1829834,791025,85885738,LUL
3,UNLOAD,2023-06-10 04:59:00+00,2023-06-06 13:34:00+00,,,2023-06-09 16:00:00+00,2023-06-09 16:10:00+00,25422,1831133,791056,85885739,LUL
4,UNLOAD,2023-06-10 04:59:00+00,2023-06-06 13:34:00+00,,,2023-06-09 16:33:00+00,2023-06-09 16:48:00+00,25422,1829853,791627,85885740,LUL
5,UNLOAD,2023-06-10 04:59:00+00,2023-06-06 13:34:00+00,,,2023-06-09 17:15:00+00,2023-06-09 17:24:00+00,25422,1829834,791668,85885741,LUL
6,UNLOAD,2023-06-10 04:59:00+00,2023-06-06 13:34:00+00,,,2023-06-09 18:26:00+00,2023-06-09 18:29:00+00,25422,1829831,791720,85885742,LUL
7,NONE,2023-06-10 04:59:00+00,2023-06-06 13:34:00+00,,,2023-06-09 18:44:00+00,2023-06-09 18:45:00+00,25422,1831101,791774,85885743,EMT
1,HOOK,2023-06-01 21:00:00+00,2023-06-01 21:00:00+00,,,2023-06-01 15:22:00+00,2023-06-01 15:26:00+00,1229,111213,47158,85725415,HPL
2,UNLOAD,2023-06-02 21:00:00+00,2023-06-02 21:00:00+00,,,2023-06-01 19:38:00+00,2023-06-01 19:53:00+00,1229,110337,47206,85725416,LUL
3,UNLOAD,2023-06-02 21:00:00+00,2023-06-02 21:00:00+00,,,2023-06-01 20:57:00+00,2023-06-01 21:08:00+00,1229,110276,47242,85725417,LUL
4,UNLOAD,2023-06-02 21:00:00+00,2023-06-02 21:00:00+00,,,2023-06-01 21:34:00+00,2023-06-01 21:55:00+00,1229,109904,47332,85725418,LUL
5,UNLOAD,2023-06-02 21:00:00+00,2023-06-02 21:00:00+00,,,2023-06-01 22:26:00+00,2023-06-01 22:58:00+00,1229,109464,47373,85725419,LUL
6,UNLOAD,2023-06-02 21:00:00+00,2023-06-02 21:00:00+00,,,2023-06-01 23:07:00+00,2023-06-01 23:15:00+00,1229,110894,47422,85725420,LUL
7,NONE,2023-06-03 21:00:00+00,2023-06-03 21:00:00+00,,,2023-06-02 02:30:00+00,2023-06-02 02:32:00+00,1229,111213,47456,85725421,DRL
1,HOOK,2023-06-07 11:30:00+00,2023-06-06 20:17:00+00,,,2023-06-08 02:38:00+00,2023-06-08 03:57:00+00,29594,262938,848238,85900256,HPL
2,NONE,2023-06-07 12:30:00+00,2023-06-06 20:17:00+00,,,2023-06-08 04:27:00+00,2023-06-08 04:28:00+00,29594,266539,848280,85900257,DRL
3,HOOK,2023-06-07 13:31:00+00,2023-06-06 20:17:00+00,,,2023-06-08 04:51:00+00,2023-06-08 04:52:00+00,29594,266539,848365,85900258,HMT
4,DROP,2023-06-07 14:31:00+00,2023-06-06 20:17:00+00,,,2023-06-08 04:53:00+00,2023-06-08 05:01:00+00,29594,262938,849010,85900259,DMT
1,LOAD,2023-06-06 05:00:00+00,,,,2023-06-07 11:00:00+00,2023-06-07 12:06:00+00,29605,1243049,849547,85900646,LLD
2,UNLOAD,,,,,2023-06-07 12:56:00+00,2023-06-07 13:16:00+00,29605,1238829,967983,85923737,LUL
3,UNLOAD,,,,,2023-06-07 14:04:00+00,2023-06-07 14:59:00+00,29605,1240122,969589,85923756,LUL
4,UNLOAD,,,,,2023-06-07 15:00:00+00,2023-06-07 15:30:00+00,29605,1232768,969672,85923775,LUL
5,UNLOAD,,,,,2023-06-07 16:16:00+00,2023-06-07 16:26:00+00,29605,1241325,969709,85923798,LUL
6,UNLOAD,,,,,2023-06-07 16:47:00+00,2023-06-07 17:18:00+00,29605,1241441,969914,85923817,LUL
7,UNLOAD,,,,,2023-06-07 17:46:00+00,2023-06-07 17:49:00+00,29605,1238763,969984,85923936,LUL
8,UNLOAD,,,,,2023-06-07 18:22:00+00,2023-06-07 19:08:00+00,29605,1243584,970051,85923957,LUL
9,UNLOAD,,,,,2023-06-07 19:42:00+00,2023-06-07 20:36:00+00,29605,1244440,970107,85924068,LUL
10,UNLOAD,,,,,2023-06-07 20:37:00+00,2023-06-07 20:42:00+00,29605,1237772,970176,85924093,LUL
11,UNLOAD,2023-06-06 05:16:00+00,,,,2023-06-07 21:39:00+00,2023-06-07 21:49:00+00,29605,1243049,850278,85900647,LUL
1,LOAD,2023-06-06 18:45:00+00,2023-06-01 12:27:00+00,2023-06-06 18:45:00+00,2023-06-06 18:45:00+00,,,29707,354143,33347,85722726,LLD
2,LOAD,2023-06-08 00:00:00+00,2023-06-01 12:27:00+00,2023-06-06 19:00:00+00,2023-06-06 19:00:00+00,,,29707,354143,33395,85722727,LLD
3,UNLOAD,2023-06-07 14:00:00+00,2023-06-01 12:27:00+00,2023-06-07 14:00:00+00,2023-06-07 14:00:00+00,,,29707,354461,33457,85722728,LUL
4,UNLOAD,2023-06-08 05:59:00+00,2023-06-01 12:27:00+00,2023-06-07 14:15:00+00,2023-06-07 14:15:00+00,,,29707,354143,33505,85722729,LUL
1,LOAD,2023-06-06 05:00:00+00,,,,2023-05-29 09:30:00+00,2023-05-29 09:45:00+00,23114,1859821,798664,85874452,LLD
2,UNLOAD,,,,,2023-05-29 14:17:00+00,2023-05-29 14:43:00+00,23114,1872614,799621,85874454,LUL
3,UNLOAD,2023-06-06 06:01:00+00,,,,2023-05-29 19:08:00+00,2023-05-29 19:30:00+00,23114,1859821,798702,85874453,LUL
1,LOAD,2023-06-01 11:45:00+00,2023-06-01 08:30:00+00,,,2023-06-01 11:28:00+00,2023-06-01 12:29:00+00,364,735885,10905,85717336,LLD
2,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 12:30:00+00,2023-06-01 12:53:00+00,364,730119,11583,85717337,LUL
3,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 13:26:00+00,2023-06-01 13:37:00+00,364,727318,11602,85717338,LUL
4,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 14:16:00+00,2023-06-01 14:17:00+00,364,726739,11628,85717339,LUL
5,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 14:38:00+00,2023-06-01 14:39:00+00,364,733748,11654,85717340,LUL
6,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 14:40:00+00,2023-06-01 14:44:00+00,364,735688,12591,85717341,LUL
7,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 15:02:00+00,2023-06-01 15:08:00+00,364,733969,12615,85717342,LUL
8,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 15:25:00+00,2023-06-01 15:26:00+00,364,730360,12626,85717343,LUL
9,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 17:02:00+00,2023-06-01 17:19:00+00,364,737114,12651,85717344,LUL
10,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 17:20:00+00,2023-06-01 17:21:00+00,364,729346,12702,85717345,LUL
11,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 17:25:00+00,2023-06-01 18:14:00+00,364,731396,13411,85717346,LUL
12,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 18:15:00+00,2023-06-01 18:16:00+00,364,736320,13453,85717347,LUL
13,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 20:40:00+00,2023-06-01 20:41:00+00,364,735885,13493,85717348,LUL
14,UNLOAD,2023-06-01 21:30:00+00,2023-06-01 08:30:00+00,,,2023-06-01 20:42:00+00,2023-06-01 20:43:00+00,364,735885,13525,85717349,LUL
1,LOAD,2023-06-02 05:00:00+00,,,,2023-06-02 03:36:00+00,2023-06-02 03:38:00+00,383,1830709,25821,85720996,LLD
2,UNLOAD,2023-06-02 05:00:00+00,,,,2023-06-02 04:26:00+00,2023-06-02 07:34:00+00,383,1829313,25878,85720997,LUL
3,UNLOAD,2023-06-02 06:01:00+00,,,,2023-06-02 08:20:00+00,2023-06-02 08:21:00+00,383,1830709,27139,85720998,LUL
1,LOAD,2023-06-01 13:00:00+00,2023-06-01 10:50:00+00,2023-06-01 10:38:00+00,2023-06-01 10:43:00+00,,,27188,164567,25021,85721207,LLD
2,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 10:58:00+00,2023-06-01 10:59:00+00,,,27188,167414,25056,85721208,LUL
3,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:03:00+00,2023-06-01 11:04:00+00,,,27188,164122,25093,85721209,LUL
4,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:08:00+00,2023-06-01 11:09:00+00,,,27188,164897,25674,85721210,LUL
5,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:13:00+00,2023-06-01 11:14:00+00,,,27188,166035,25712,85721211,LUL
6,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:18:00+00,2023-06-01 11:19:00+00,,,27188,2120574,25763,85721212,LUL
7,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:23:00+00,2023-06-01 11:24:00+00,,,27188,165180,25827,85721213,LUL
8,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:28:00+00,2023-06-01 11:29:00+00,,,27188,164209,25898,85721214,LUL
9,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:33:00+00,2023-06-01 11:34:00+00,,,27188,165245,26334,85721215,LUL
10,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:38:00+00,2023-06-01 11:39:00+00,,,27188,163477,26378,85721216,LUL
11,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 10:50:00+00,2023-06-01 11:43:00+00,2023-06-01 11:44:00+00,,,27188,164567,26439,85721217,LUL
1,LOAD,2023-05-31 08:00:00+00,,2023-06-01 14:16:00+00,2023-06-01 15:20:00+00,,,27027,1864450,24515,85720309,LLD
2,UNLOAD,,,2023-06-01 15:21:00+00,2023-06-01 15:22:00+00,,,27027,1864515,24580,85720311,LUL
3,UNLOAD,2023-05-31 08:01:00+00,,2023-06-01 15:23:00+00,2023-06-01 15:24:00+00,,,27027,1864450,24558,85720310,LUL
1,HOOK,2023-06-01 22:00:00+00,,,,2023-06-01 10:35:00+00,2023-06-01 10:47:00+00,705,1791163,26337,85720582,HPL
2,LOAD,2023-06-01 22:00:00+00,2023-06-01 22:00:00+00,,,2023-06-01 11:54:00+00,2023-06-01 13:38:00+00,705,1793463,26401,85720699,LLD
3,NONE,2023-06-01 22:00:00+00,,,,2023-06-01 15:20:00+00,2023-06-01 15:25:00+00,705,1791163,26377,85720583,DRL
1,LOAD,2023-06-02 05:59:00+00,,,,2023-06-01 10:27:00+00,2023-06-01 10:33:00+00,1036,2080759,26103,85720411,LLD
2,LOAD,2023-06-01 21:00:00+00,,,,2023-06-01 13:26:00+00,2023-06-01 14:19:00+00,1036,733484,31929,85721390,LLD
3,LOAD,2023-06-01 15:16:00+00,,,,2023-06-01 17:11:00+00,2023-06-01 18:11:00+00,1036,740761,31977,85721415,LLD
4,LOAD,2023-06-01 13:00:00+00,,,,2023-06-01 18:12:00+00,2023-06-01 20:22:00+00,1036,733358,32046,85721449,LLD
5,UNLOAD,2023-06-07 05:59:00+00,,,,2023-06-01 22:39:00+00,2023-06-01 22:40:00+00,1036,2080759,26145,85720412,LUL
1,LOAD,2023-06-08 06:00:00+00,,,,2023-06-08 12:22:00+00,2023-06-08 12:23:00+00,51556,1782365,1191671,85969768,LLD
2,UNLOAD,,,,,2023-06-08 19:26:00+00,2023-06-08 19:27:00+00,51556,1781888,1191750,85969769,LUL
3,UNLOAD,2023-06-08 06:31:00+00,,,,2023-06-08 23:45:00+00,2023-06-08 23:46:00+00,51556,1782365,1191801,85969770,LUL
1,LOAD,2023-06-09 11:00:00+00,,,,2023-06-09 09:45:00+00,2023-06-09 09:46:00+00,37018,1717277,962307,85921987,LLD
2,LOAD,2023-06-09 13:00:00+00,,,,2023-06-09 12:02:00+00,2023-06-09 13:25:00+00,37018,1721283,962413,85921989,LLD
3,UNLOAD,2023-06-12 04:59:00+00,,,,2023-06-09 15:34:00+00,2023-06-09 15:43:00+00,37018,1717277,962350,85921988,LUL
1,LOAD,2023-06-02 15:00:00+00,,,,2023-06-02 18:45:00+00,2023-06-02 19:00:00+00,1772,1759187,52296,85726775,LLD
2,UNLOAD,2023-06-03 01:00:00+00,,,,2023-06-03 02:22:00+00,2023-06-03 02:45:00+00,1772,1759187,52331,85726776,LUL
1,HOOK,2023-08-17 20:14:00+00,2023-08-17 20:14:00+00,,,2023-08-16 11:48:00+00,2023-08-16 11:49:00+00,711441,1751977,12019568,88410726,HPL
2,UNLOAD,2023-08-17 20:14:00+00,2023-08-17 20:14:00+00,,,2023-08-16 11:50:00+00,2023-08-16 11:59:00+00,711441,1751977,12019613,88410727,LUL
3,UNLOAD,2023-08-16 15:45:00+00,2023-08-17 20:14:00+00,,,2023-08-16 13:57:00+00,2023-08-16 16:02:00+00,711441,1766080,12021574,88410728,LUL
4,UNLOAD,2023-08-16 17:30:00+00,2023-08-17 20:14:00+00,,,2023-08-16 17:16:00+00,2023-08-16 17:47:00+00,711441,1762682,12021659,88410729,LUL
5,UNLOAD,2023-08-17 20:14:00+00,2023-08-17 20:14:00+00,,,2023-08-16 21:05:00+00,2023-08-16 21:06:00+00,711441,1751977,12021727,88410730,LUL
6,NONE,2023-08-17 20:14:00+00,2023-08-17 20:14:00+00,,,2023-08-16 21:07:00+00,2023-08-16 21:08:00+00,711441,1751977,12021794,88410731,IEMT
1,LOAD,2023-06-02 10:00:00+00,,2023-06-02 09:15:00+00,2023-06-02 10:00:00+00,,,28247,1717277,28627,85721954,LLD
2,LOAD,2023-06-02 12:00:00+00,,2023-06-02 11:51:00+00,2023-06-02 12:21:00+00,,,28247,1707006,28830,85721956,LLD
3,UNLOAD,2023-06-06 04:59:00+00,,2023-06-02 14:14:00+00,2023-06-02 14:44:00+00,,,28247,1717277,28742,85721955,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 10:43:00+00,2023-06-01 10:59:00+00,803,176067,29018,85720896,LLD
2,UNLOAD,,,,,2023-06-01 12:07:00+00,2023-06-01 12:31:00+00,803,175807,29093,85720938,LUL
3,UNLOAD,,,,,2023-06-01 14:44:00+00,2023-06-01 16:04:00+00,803,175730,29062,85720913,LUL
4,UNLOAD,2023-06-02 04:59:00+00,,,,2023-06-01 18:35:00+00,2023-06-01 19:23:00+00,803,176067,29042,85720897,LUL
1,LOAD,2023-06-01 13:00:00+00,2023-06-01 11:30:00+00,2023-06-01 11:18:00+00,2023-06-01 11:23:00+00,,,29514,224281,32434,85722822,LLD
2,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:30:00+00,2023-06-01 11:38:00+00,2023-06-01 11:39:00+00,,,29514,220783,32452,85722823,LUL
3,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 11:30:00+00,2023-06-01 11:43:00+00,2023-06-01 11:44:00+00,,,29514,224281,32508,85722824,LUL
1,LOAD,2023-06-01 14:00:00+00,2023-06-01 12:26:00+00,,,2023-06-01 14:44:00+00,2023-06-01 14:45:00+00,723,2026137,31611,85722686,LLD
2,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:26:00+00,,,2023-06-01 14:46:00+00,2023-06-01 14:47:00+00,723,374941,31661,85722687,LUL
3,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:26:00+00,,,2023-06-01 14:48:00+00,2023-06-01 14:49:00+00,723,1906305,31710,85722688,LUL
4,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:26:00+00,,,2023-06-01 14:50:00+00,2023-06-01 14:51:00+00,723,2063590,32721,85722689,LUL
5,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:26:00+00,,,2023-06-01 14:52:00+00,2023-06-01 14:53:00+00,723,371525,32781,85722690,LUL
6,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:26:00+00,,,2023-06-01 14:54:00+00,2023-06-01 14:55:00+00,723,1354651,32872,85722691,LUL
7,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:26:00+00,,,2023-06-01 14:56:00+00,2023-06-01 14:57:00+00,723,2074838,35245,85722699,LUL
8,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:26:00+00,,,2023-06-01 14:58:00+00,2023-06-01 14:59:00+00,723,1895069,35172,85722698,LUL
9,UNLOAD,2023-06-02 05:59:00+00,2023-06-01 12:26:00+00,,,2023-06-01 15:00:00+00,2023-06-01 15:01:00+00,723,2073052,34391,85722697,LUL
